time_spent_weekly,forum_posts,video_watched_percent,assignments_submitted,login_frequency,session_duration_avg,device_type,course_difficulty,region,engagement_level,quiz_score_actual,quiz_score_predicted
354.3360192379935,2,68.30424630750028,6,6,39.24391211451796,Mobile,Hard,Rural,Low,78.73146555202923,58.45468783231654
398.2690983945514,2,85.55422829362921,5,3,60.706609795273216,Mobile,Medium,Urban,Low,53.9829561763121,67.37171279689319
115.91257686683548,2,62.55463820422332,5,2,52.30331166166543,Desktop,Easy,Urban,Low,68.43326172193792,66.64278218357695
242.6337993119764,2,75.9450336924243,6,4,26.83851868129964,Mobile,Easy,Urban,Low,89.75672601009798,77.22823991664497
187.53579081621308,1,43.34937416291198,2,5,58.24259099969089,Desktop,Easy,Urban,Low,78.3434501410099,73.07518227852707
393.5678393147461,1,52.76487418100074,9,2,42.55199238377914,Mobile,Easy,Suburban,Low,84.9746634722194,62.59065566313812
201.03951797414192,5,95.60979589959096,8,3,29.3106377416412,Desktop,Medium,Urban,Low,63.29017156511873,59.70537686502468
209.2436337958402,7,39.30797630699999,5,7,72.66530320013057,Mobile,Easy,Suburban,Medium,42.0019507439041,81.16306569865469
363.2931817755511,0,63.248879545978326,4,5,51.28838473126537,Mobile,Easy,Suburban,Low,73.90482758156831,68.62879736407054
221.6746707663763,4,55.9843192563543,1,9,21.867343733357583,Desktop,Easy,Urban,Medium,87.8420573338696,84.40189504550771
256.0268941725825,5,25.31242827683979,9,3,29.773892654880022,Mobile,Easy,Suburban,Low,72.20189517978324,69.27094519556432
308.7047068238171,0,65.5137124675773,0,4,32.510459088950725,Desktop,Medium,Suburban,Low,46.65127152010373,74.1536496915559
382.3170583961914,3,30.10267780676552,0,3,47.00368635420571,Desktop,Easy,Urban,Low,55.673161309759706,72.28429344291517
234.7376020697609,5,73.39324244270648,2,7,58.18147442489931,Tablet,Hard,Urban,Low,72.92104292078162,58.59287963115113
324.38007137711986,2,26.011436254206927,4,5,68.66547148038964,Mobile,Easy,Urban,Low,86.2867948740902,65.73082238031218
218.3064329012764,2,65.79261807742121,9,4,33.407425168362295,Desktop,Medium,Urban,Low,65.56779522956259,74.04748591620833
311.3517345251248,3,45.27486579085094,2,9,46.16074915251082,Mobile,Medium,Urban,Low,72.00311357173423,63.60596587028112
404.4160877069072,3,27.57911318234753,4,10,41.99437224353529,Desktop,Hard,Rural,Medium,61.11303611270659,71.70220620786081
312.20098146453614,0,84.47129353574834,3,7,66.23199000126726,Desktop,Medium,Suburban,Medium,81.13191236607838,84.56005848251569
286.9856945632316,3,98.0195628227167,8,10,22.911967247099515,Desktop,Hard,Urban,Medium,67.19543045521831,72.53000895456584
239.60148132841795,0,94.38963858351032,6,4,47.44288986928835,Mobile,Medium,Rural,Medium,88.40399835826462,90.49336122513425
327.6690799330019,2,40.25609306959814,4,3,38.37851759657472,Desktop,Medium,Urban,Low,58.690531166999854,70.42537047147108
349.799829124545,1,88.47401516730383,9,6,30.306977795665155,Tablet,Hard,Suburban,Medium,95.67562720213516,74.26497315728507
304.8084946661382,3,73.33670843171654,3,6,42.86802248076104,Mobile,Medium,Rural,Low,93.14865292408284,56.392908953066915
357.0890510693167,5,85.89955695298397,4,4,37.51840736500232,Desktop,Medium,Urban,Low,51.34205146913072,64.07006600259776
363.3919022318011,1,39.0499874603199,2,5,44.20648764305255,Mobile,Medium,Rural,Low,94.58675208166102,66.06720898465747
257.9354677234641,2,61.86289994401999,3,4,37.4978752044506,Tablet,Medium,Urban,Low,26.556169327094658,71.63994185132728
450.3398301767151,6,84.59823485215271,2,7,60.05232250536489,Desktop,Easy,Urban,High,80.87643680271995,72.12505169496814
302.8744822934818,4,37.34514207432866,4,3,36.447204972778586,Desktop,Hard,Rural,Low,87.59686956379961,69.32749111466367
230.80919301187555,3,62.91283064640243,0,5,46.1292306696451,Desktop,Hard,Suburban,Low,69.56105779472533,70.76859482839308
155.19156585026758,3,25.738827499794,4,5,48.43625267714639,Desktop,Medium,Suburban,Low,31.69118297647068,72.70859527093852
176.91356835660446,4,59.5677642211007,1,4,47.133406749887925,Mobile,Easy,Suburban,Low,80.51759113466348,71.1188107907943
347.1468357135996,4,52.80190293933944,1,5,36.437140284415314,Mobile,Medium,Suburban,Low,48.4258303252395,63.63350745098115
161.7200269035664,3,86.4996644071954,2,5,60.68703546540541,Mobile,Medium,Suburban,Medium,78.88790423801774,86.6169606819788
302.4510174258943,2,47.21783955610056,3,6,40.41594629701601,Desktop,Medium,Urban,Low,67.40580910114866,70.98367864096075
305.8208718446,3,79.63181913132317,4,2,37.5932947427645,Tablet,Medium,Urban,Low,73.35871201096992,70.11093221889703
262.5179192450403,3,64.79124254766283,2,6,23.25790446294773,Mobile,Easy,Suburban,Low,73.01739483809259,73.0389041410586
318.1866255058495,3,69.48681192576923,4,7,42.37332555886232,Tablet,Hard,Urban,Medium,76.4322475049586,85.99149116541228
260.6661187672639,5,49.08891593520511,9,5,48.84160867606076,Mobile,Easy,Suburban,Low,64.99270765365985,70.08358977382015
397.5545127122359,2,34.7050311585452,9,5,31.141721940289475,Tablet,Medium,Suburban,Low,64.44078501870841,61.60040415708931
362.4119817052155,4,27.120778791680703,1,4,46.16527064343443,Desktop,Medium,Urban,Low,51.85457885738339,67.6773592319466
329.6120277064576,3,66.52710702798043,3,5,26.74177513296781,Mobile,Medium,Suburban,Low,71.17952785474137,71.85874951812592
382.54163489880295,3,30.47049108428608,1,5,47.60771703537928,Desktop,Easy,Suburban,Low,90.8531132352597,71.23207888584736
255.38165667852203,2,21.02123412143179,7,3,40.343340291845074,Mobile,Medium,Urban,Low,69.71936865331153,77.11520424996854
